size	vac	vaf	pass	missingrate	precise	ci	ce	refgq	altgq	rdratio	refratio	altratio	maxaltratio	status	id
72	1	0.00019984	0	0.000798722	1	5	1.91187	93	131	0.62789	0	0.483871	0.483871	1	DEL00000366
67	1293	0.258187	1	0	1	20	1.7764	81	10000	0.811298	0	0.6	1	0	DEL00001544
756	71	0.0141773	1	0	0	272	0	30	9	0.921336	0	0.111111	0.25	0	DEL00001548
394	2	0.000399361	1	0	1	4	1.95139	84	10000	0.666859	0	0.382353	0.382353	1	DEL00001602
74	157	0.0313498	1	0	1	8	1.68889	75	10000	0.94743	0	0.457143	0.875	0	DEL00001732
461	1	0.000199681	1	0	1	5	1.97016	78	10000	0.363454	0	0.56	0.56	1	DEL00001763
851	1	0.000199681	1	0	0	141	0	102	10000	0.666667	0	0.448276	0.448276	1	DEL00001876
92	2	0.000399361	1	0	1	7	1.95158	90	10000	0.654697	0	0.5	0.5	1	DEL00001940
74	1	0.000199681	1	0	1	5	1.84499	81	10000	0.613184	0	0.628571	0.628571	1	DEL00002007
123	1	0.000199681	1	0	1	5	1.95236	93	10000	0.682631	0	0.484848	0.484848	1	DEL00002051
53	7	0.00139776	1	0	1	24	1.87114	69	10000	0.835627	0	0.433333	0.642857	1	DEL00002123
813	1	0.000199681	1	0	0	61	0	99	10000	0.371429	0	0.657895	0.657895	1	DEL00002174
267	3	0.000599042	1	0	1	4	1.98401	75	10000	0.55729	0	0.48	0.533333	1	DEL00002260
57	7	0.00139776	1	0	1	5	1.94274	69	10000	0.548533	0	0.592593	0.707317	1	DEL00002287
53	125	0.0249601	1	0	1	4	1.87861	81	10000	0.588813	0	0.5625	1	1	DEL00002577
70	2	0.000399361	1	0	1	1	1.98373	87	10000	0.52721	0	0.652174	0.652174	1	DEL00002628
89	6	0.00119808	1	0	1	5	1.97472	78	10000	0.615501	0	0.516129	0.645161	1	DEL00002673
512	1	0.000199681	1	0	1	8	1.73899	66	52	0.69209	0	0.181818	0.181818	0	DEL00002674
316	1	0.000199681	1	0	1	3	1.95837	84	10000	0.589036	0	0.448276	0.448276	1	DEL00002705
82	5	0.000998403	1	0	1	5	1.97445	90	10000	0.697853	0	0.5	0.59375	1	DEL00002757
687	1815	0.36242	1	0	0	77	0	120	10000	0.527733	0	0.346154	1	1	DEL00002791
319	49	0.00978435	1	0	1	3	1.92904	78	10000	0.495152	0	0.529412	0.791667	1	DEL00002883
59	1	0.000199681	1	0	1	7	1.98721	90	10000	0.60797	0	0.514286	0.514286	1	DEL00002969
67	1	0.000199681	1	0	1	3	1.93666	87	10000	0.568874	0	0.567568	0.567568	1	DEL00003033
449	1	0.000199681	1	0	1	14	1.93682	72	30	0.892882	0	0.157895	0.157895	0	DEL00003047
583	111	0.0221645	1	0	0	153	0	33	16	0.959733	0	0.136364	0.5	0	DEL00003125
328	200	0.0399361	1	0	1	3	1.99072	90	10000	0.525185	0	0.533333	1	1	DEL00003203
64	14	0.00279553	1	0	1	2	1.97175	90	10000	0.588899	0	0.540541	0.617647	1	DEL00003256
86	50	0.00998403	1	0	1	5	1.94617	54	10000	0.587876	0	0.578947	1	1	DEL00003362
665	3	0.000599042	1	0	0	131	0	105	42	0.75772	0	0.0769231	0.346154	1	DEL00003438
341	27	0.00539137	1	0	1	11	1.90849	48	10	0.907642	0	0.125	0.2	0	DEL00003439
578	1	0.000199681	1	0	1	3	1.91733	84	10000	0.316265	0	0.675676	0.675676	1	DEL00003526
54	693	0.138379	1	0	1	3	1.95889	31	110	0.853912	0	0.357143	1	0	DEL00003579
60	37	0.0074	1	0.00159744	1	8	1.95885	39	97	0.621267	0	0.769231	1	1	DEL00003718
54	96	0.0191847	1	0.000798722	1	16	1.63664	15	21	0.924358	0	0.222222	0.857143	0	DEL00003728
483	1	0.000199681	1	0	1	5	1.94984	81	10000	0.498784	0	0.434783	0.434783	1	DEL00003765
584	117	0.0233626	0	0	0	100	0	51	21	0.906713	0	0.0769231	0.210526	0	DEL00003825
103	1	0.000199681	1	0	1	3	1.99921	81	105	0.699677	0	0.25	0.25	1	DEL00003888
66	1	0.000199681	1	0	1	3	1.97874	90	10000	0.505119	0	0.62963	0.62963	1	DEL00004086
736	154	0.0307508	1	0	1	4	1.98231	84	10000	0.497115	0	0.5	1	1	DEL00004159
98	1	0.000199681	1	0	1	6	1.4082	72	10000	0.542692	0	0.52381	0.52381	1	DEL00004222
89	2	0.000399361	1	0	1	2	1.99613	90	10000	0.584923	0	0.586207	0.586207	1	DEL00004284
194	1	0.000199681	1	0	1	2	1.99041	93	10000	0.658145	0	0.541667	0.541667	1	DEL00004331
103	5	0.000998403	1	0	1	2	1.94043	84	10000	0.605596	0	0.5	0.62963	1	DEL00004376
121	40	0.00798722	1	0	1	3	1.90191	75	10000	0.632259	0	0.5	0.666667	1	DEL00004458
56	7	0.00139776	1	0	1	1	1.92517	78	10000	0.611639	0	0.592593	0.724138	1	DEL00004497
953	41	0.0081869	1	0	0	62	0	105	10000	0.493949	0	0.461538	0.657143	1	DEL00004546
291	12	0.00239617	1	0	1	10	1.69207	39	13	1.00408	0	0.142857	0.181818	0	DEL00004598
98	1	0.000199681	1	0	1	4	1.96566	51	10000	0.528249	0	0.615385	0.615385	1	DEL00004651
891	2	0.000399361	1	0	1	3	1.89053	84	10000	0.51506	0	0.5	0.5	1	DEL00004708
178	25	0.00499201	1	0	1	2	1.9391	78	10000	0.550224	0	0.541667	1	1	DEL00004778
73	3	0.000599042	1	0	1	2	1.88354	78	10000	0.535141	0	0.590909	0.653846	1	DEL00004823
373	1	0.000199681	1	0	1	4	1.83328	84	10000	0.491206	0	0.565217	0.565217	1	DEL00004870
533	12	0.00239617	1	0	1	3	1.91645	78	10000	0.448042	0	0.526316	0.65	1	DEL00004908
108	1	0.000199681	1	0	1	4	1.88231	78	10000	0.529645	0	0.5	0.5	1	DEL00004935
81	2	0.000399361	1	0	1	6	1.98054	81	10000	0.753927	0	0.65625	0.65625	1	DEL00004999
583	50	0.00998403	1	0	0	185	0	111	100	0.5	0	0.291667	0.481481	1	DEL00005043
303	1	0.000199681	1	0	1	1	1.98051	90	10000	0.469427	0	0.527778	0.527778	1	DEL00005083
53	1	0.000199681	1	0	1	4	1.88894	81	10000	0.654198	0	0.444444	0.444444	1	DEL00005136
111	1	0.000199681	1	0	1	6	1.89547	72	10000	0.5244	0	0.5	0.5	1	DEL00005162
65	50	0.00998403	1	0	1	2	1.9157	75	10000	0.611015	0	0.521739	1	1	DEL00005190
147	1	0.000199681	1	0	1	3	1.99416	84	10000	0.642705	0	0.466667	0.466667	1	DEL00005238
375	14	0.00279553	1	0	1	12	1.78772	54	11	0.995655	0	0.125	0.2	0	DEL00005576
127	6	0.00119808	1	0	1	5	1.98901	78	10000	0.538607	0	0.571429	0.695652	1	DEL00005835
90	2	0.000399361	1	0	1	1	1.93572	84	10000	0.769422	0	0.527778	0.527778	1	DEL00005863
84	1	0.000199681	1	0	1	3	1.96729	81	10000	0.724524	0	0.454545	0.454545	1	DEL00005892
352	2	0.000399361	1	0	1	5	1.9626	78	10000	0.596153	0	0.5	0.5	1	DEL00005940
292	5	0.000998403	1	0	1	5	1.95053	81	10000	0.518474	0	0.583333	0.733333	1	DEL00005981
828	2	0.000399361	1	0	1	3	1.95779	81	10000	0.560301	0	0.478261	0.478261	1	DEL00006028
126	1175	0.234625	1	0	1	3	1.84441	69	10000	0.5611	0	0.521739	1	1	DEL00006058
56	1	0.000199681	1	0	1	2	1.89638	81	10000	0.562929	0	0.541667	0.541667	1	DEL00006104
720	794	0.158546	1	0	0	50	0	111	10000	0.506599	0	0.444444	1	1	DEL00006152
346	6	0.00119808	1	0	1	2	1.98197	84	10000	0.578526	0	0.5	0.6	1	DEL00006181
589	1	0.000199681	1	0	1	2	1.95859	81	10000	0.616883	0	0.482759	0.482759	1	DEL00006201
61	4	0.000798722	1	0	1	5	1.97558	57	10000	0.694543	0	0.68	0.681818	1	DEL00006271
445	5	0.000998403	1	0	1	2	1.90857	81	10000	0.559273	0	0.5	0.548387	1	DEL00006314
121	1	0.000199681	1	0	1	1	1.96356	78	10000	0.630575	0	0.466667	0.466667	1	DEL00006379
93	1480	0.332883	1	0.11222	1	8	1.20402	7	18	0.759449	0	1	1	0	DEL00006446
60	3	0.000599042	1	0	1	14	1.82917	54	154	0.546637	0	0.62963	0.714286	1	DEL00006497
101	6	0.00119808	1	0	1	3	1.97191	78	10000	0.609964	0	0.565217	0.708333	1	DEL00006581
104	1	0.000199681	1	0	1	4	1.85522	75	10000	0.70703	0	0.37037	0.37037	1	DEL00006638
67	2035	0.40635	1	0	1	7	1.34284	30	91	0.984037	0	0.375	0.882353	0	DEL00006649
109	38	0.00758786	1	0	1	4	1.83536	75	10000	0.611556	0	0.47619	0.62069	1	DEL00006683
72	1	0.000199681	1	0	1	4	1.947	81	10000	0.683275	0	0.44	0.44	1	DEL00006704
445	9	0.00179712	1	0	1	2	1.75142	84	10000	0.566361	0	0.45	0.541667	1	DEL00006761
729	10	0.00199681	1	0	1	8	1.99017	78	10000	0.457122	0	0.56	1	1	DEL00006836
734	1	0.000199681	1	0	0	226	0	105	10000	0.618596	0	0.310345	0.310345	1	DEL00006884
785	1	0.000199681	1	0	0	147	0	114	10000	0.627907	0	0.404762	0.404762	1	DEL00007014
181	1	0.000199681	1	0	1	5	1.88448	69	10000	0.43352	0	0.5	0.5	1	DEL00007060
772	1	0.000199681	1	0	1	5	1.9971	84	10000	0.531432	0	0.653846	0.653846	1	DEL00007103
53	2	0.000399361	1	0	1	6	1.8506	78	10000	0.595504	0	0.75	0.75	1	DEL00007136
179	1	0.000199681	1	0	1	4	1.98081	81	10000	0.733517	0	0.478261	0.478261	1	DEL00007194
125	2	0.000405186	1	0.014377	1	7	1.85278	72	30	0.0228184	0	1	1	1	DEL00007938
74	572	0.115044	1	0.0071885	1	6	1.70557	24	24	0.73381	0	0.25	1	0	DEL00007946
53	261	0.0521166	1	0	1	1	1.9835	90	10000	0.645317	0	0.466667	1	1	DEL00008102
525	2	0.000399361	1	0	0	178	0	117	10000	0.822632	0	0.307692	0.307692	1	DEL00008182
817	11	0.00219649	0	0	0	377	0	33	14	0.9375	0	0.0909091	0.25	0	DEL00008187
250	1	0.000199681	1	0	1	4	1.8814	84	10000	0.564711	0	0.535714	0.535714	1	DEL00008240
58	1	0.000199681	1	0	1	4	1.98276	81	10000	0.566629	0	0.518519	0.518519	1	DEL00008346
941	39	0.00778754	1	0	0	50	0	111	10000	0.523939	0	0.40625	1	1	DEL00008399
127	3	0.000599042	1	0	1	8	1.72801	99	10000	0.657459	0	0.461538	0.575	1	DEL00008443
485	4	0.000798722	1	0	1	11	1.72611	66	5	0.872357	0	0.111111	0.15	0	DEL00008444
54	4	0.00080032	1	0.00199681	1	3	1.98368	30	13	0.885067	0	0.222222	0.666667	1	DEL00008510
166	1	0.000199681	1	0	1	1	1.98288	81	10000	0.494018	0	0.391304	0.391304	1	DEL00008562
207	17	0.00339457	1	0	1	12	1.91727	57	7	0.946447	0	0.117647	0.210526	0	DEL00008607
587	3	0.000599042	1	0	0	50	0	114	84	0.713822	0	0.09375	0.322581	0	DEL00008749
54	2263	0.451877	1	0	1	11	1.49997	27	123	0.926091	0.047619	0.52	0.966667	0	DEL00008824
53	857	0.171126	1	0	1	26	1.60125	50	120	0.908259	0	0.5	1	0	DEL00008827
53	14	0.00279553	1	0	1	2	1.96089	75	10000	0.606943	0	0.575	0.742857	1	DEL00008852
74	1	0.000199681	1	0	1	7	1.98323	75	10000	0.676082	0	0.542857	0.542857	1	DEL00008890
289	6	0.00119808	1	0	1	7	1.99677	81	10000	0.508237	0	0.628571	0.666667	1	DEL00008932
161	1	0.000199681	1	0	1	4	1.97164	84	140	0.600143	0	0.318182	0.318182	1	DEL00008985
62	1	0.000199681	1	0	1	2	1.82296	87	10000	0.657871	0	0.5	0.5	1	DEL00009010
240	705	0.140775	1	0	1	5	1.8087	84	10000	0.538156	0	0.518519	1	1	DEL00009082
352	1	0.000199681	1	0	1	1	1.9532	87	10000	0.648169	0	0.423077	0.423077	1	DEL00009105
954	7	0.00139776	1	0	0	97	0	102	10000	0.666887	0	0.342857	0.444444	1	DEL00009197
599	1	0.000199681	1	0	1	3	1.96876	81	10000	0.344432	0	0.571429	0.571429	1	DEL00009302
982	2	0.000399361	1	0	1	6	1.86605	75	10000	0.469837	0	0.47619	0.47619	1	DEL00009348
57	2	0.000399361	1	0	1	14	1.7312	78	10000	0.747061	0	0.566667	0.566667	1	DEL00009397
159	1	0.000199681	1	0	1	3	1.96435	90	10000	0.645469	0	0.37037	0.37037	1	DEL00009454
204	2	0.000399361	1	0	1	2	1.92604	87	10000	0.513778	0	0.55	0.55	1	DEL00009508
147	17	0.00339457	1	0	1	5	1.97803	72	10000	0.566633	0	0.454545	0.62963	1	DEL00009578
273	3	0.000599042	1	0	1	4	1.93195	78	10000	0.516152	0	0.571429	0.655172	1	DEL00009615
443	1	0.000199681	1	0	1	5	1.97928	75	10000	0.602051	0	0.416667	0.416667	1	DEL00009660
194	12	0.00239617	1	0	1	3	1.90232	75	10000	0.542323	0	0.52381	0.666667	1	DEL00009692
104	1	0.000199681	1	0	1	3	1.93686	75	10000	0.611368	0	0.521739	0.521739	1	DEL00009728
273	255	0.0509185	1	0	1	6	1.80846	72	10000	0.5515	0	0.518519	1	1	DEL00009764
242	15	0.00299521	1	0	1	2	1.85457	75	10000	0.655518	0	0.444444	1	1	DEL00009874
99	2	0.000399361	1	0	1	4	1.89615	84	10000	0.755518	0	0.607143	0.607143	1	DEL00009936
788	1	0.000199681	1	0	1	3	1.93942	78	128	0.603622	0	0.259259	0.259259	1	DEL00009976
556	1	0.000199681	1	0	1	2	1.87954	75	154	0.482759	0	0.368421	0.368421	1	DEL00010026
819	14	0.00279553	1	0	1	8	1.89792	66	10000	0.532525	0	0.535714	0.972222	1	DEL00010082
92	42	0.00838658	1	0	1	8	1.80121	66	10000	0.686118	0	0.5	0.769231	0	DEL00010091
207	1	0.000199681	1	0	1	6	1.87671	72	10000	0.43455	0	0.590909	0.590909	1	DEL00010114
361	34	0.00678914	1	0	1	3	1.8373	78	10000	0.547813	0	0.481481	0.76	1	DEL00010210
61	507	0.101238	1	0	1	2	1.94175	69	10000	0.559654	0	0.62963	1	1	DEL00010239
845	2	0.000399361	1	0	0	55	0	123	10000	1.12374	0	0.405405	0.405405	1	DEL00010282
939	3	0.000599042	1	0	0	85	0	123	10000	0.555433	0	0.454545	0.484848	1	DEL00010350
70	1	0.000199681	1	0	1	5	1.96906	60	10000	0.617323	0	0.48	0.48	1	DEL00010391
634	544	0.108626	1	0	0	196	0	44	34	0.809701	0	0.125	0.388889	0	DEL00010392
845	49	0.00978435	1	0	0	139	0	123	10000	0.498184	0	0.444444	1	1	DEL00010426
969	30	0.00599042	1	0	1	2	1.90342	84	10000	0.484239	0	0.5	1	1	DEL00010459
143	1	0.000199681	1	0	1	2	1.90402	84	10000	0.52029	0	0.571429	0.571429	1	DEL00010510
56	1	0.000199681	1	0	1	10	1.95708	75	10000	0.72165	0	0.5	0.5	1	DEL00010543
63	1	0.000199681	1	0	1	1	1.95501	87	10000	0.730361	0	0.545455	0.545455	1	DEL00010603
65	53	0.0105831	1	0	1	10	1.98407	72	10000	0.663265	0	0.5	0.68	1	DEL00010682
58	385	0.076877	1	0	1	4	1.93373	75	10000	0.604659	0	0.576923	1	1	DEL00010723
90	721	0.14397	1	0	1	1	1.90011	81	10000	0.590574	0	0.5	1	1	DEL00010771
